speech_id	session_id	date	speaker	raw_text
859	39	1789-08-12	M. Desineuniers.	Si l'on discute séparément dans l'Assemblée les divers projets de déclaration des droits, on perdra un temps considérable: en conséquence, je demande l'établissement d'un comité, qui, après l'examen de ces divers projets, présentera lundi prochain une déclaration des droits qui sera soumise alors à la discussion de l'Assemblée, et je demande que les membres qui avaient déjà proposé des projets de déclaration soient exclus de ce comité. Cette proposition est adoptée, et il est décidé en outre que ce comité sera composé de cinq membres.
860	39	1789-08-12	M. Target	, membre du comité de rédaction, lit un projet d'adresse au Roi, conçu dans les termes suivants : a Sire, l'Assemblée nationale apporte à Votre Majesté une offrande vraiment digne de votre cœur: c'est un monument élevé par le patriotisme et la générosité de tous les citoyens. Les privilèges, les droits particuliers, les distinctions nuisibles au bien public ont disparu. Provinces, villes, ecclésiastiques, nobles, citoyens des communes, tous ont fait éclater, comme à l'envi, le dévouement le plus mémorable ; tous ont abandonné leurs antiques usages avec plus de joie, que la vanité n'avait jamais mis d'ardeur à les réclamer. Vous ne voyez devant vous, Sire, que des Français soumis aïix mêmes lois, gouvernés par les mêmes principes, pénétrés des mêmes sentiments, et prêts à donner leur vie pour les intérêts de la nation et de son Roi. Comment cet esprit si noble et si pur n'aurait-il pas été ranimé encore par l'expression de votre confiance, par la touchante promesse de cette constante et amicale harmonie, dont jusqu'à présent peu de rois avaient assuré leurs sujets, et dont Votre Majesté a senti que les Français étaient dignes? « Votre choix,Sire, offre à la nation des ministres qu'elle vous eût présentés elle-même. C'est parmi les dépositaires des intérêts publics, que vous choisissez les dépositaires de votre autorité. Vous voulez que l'Assemblée nationale se réunisse à Votre Majesté pour le rétablissement de l'ordre public et de la tranquillité générale. Vous Sacrifiez au bonheur du peuple vos plaisirs personnels. « Agréez donc, Sire, notre respectueuse reconnaissance et l'hommage de notre amour, et portez dans tous les âges le seul titre qui puisse ajouter de l'éclat à la Majesté Royale ; Jle titre que nos acclamations unanimes vous ont déféré; le titre de restaurateur de la liberté française. » On propose de renouveler le comité de rédaction, le temps d'exercice de ceux qui le composaient étant expiré.
861	39	1789-08-12	M. Regnault	rappelle qu'il a été décidé que le comité de vérification ferait une liste des députés vérifiés, et demande qu'elle soit remise incessamment, afin qu'elle puisse servir à faire l'appel dans les délibérations importantes qui se préparent pour les jours suivants.
862	39	1789-08-12	M. Lavie	, qui avait formé opposition à la députation de M. Gobel, évêque de Lydda, suffragant de Baie, déclare se départir de son opposition, et demande que le jugement de cette contestation soit remis à la fin de la session.
863	39	1789-08-12	M. Gobel	,évêque de Lydda, fait ses remerçî-ments à M. Lavie; il proteste qu'il prouvera tou- jours à l'Assemblée son zèle et ses vœux pour le bien public, vœux trop longtemps contrariés par des mandats impératifs. La proposition de M. Lavie est décrétée.
864	39	1789-08-12	M. Pison du Galland	propose rétablissement d'un comité composé de trente-quatre membres élus par généralités pour la liquidation des droits féodaux et des rentes foncières. Cette proposition est adoptée.
865	39	1789-08-12	M. le Président	invite les membres de l'Assemblée à se retirer dans les bureaux pour procéder à l'élection des membres qui doivent former les divers comités dont l'établissement a été décrété, et à l'élection d'un archiviste. La séance est levée.
866	40	1789-08-13	M. le Président	a dit qu'il s'était rendu chez le Roi pour savoir l'heure où Sa Majesté voudrait bien recevoir l'Assemblée, et la prier d'assister au Te Deum qui devait être chanté en exécution de l'arrêté du 4 août; que Sa Majesté lui avait fait l'honneur de lui répondre qu'elle recevrait l'Assemblée aujourd'hui à midi, et qu'elle assisterait immédiatement après au Te Deum qui serait chanté dans sa chapelle.
867	40	1789-08-13	M. le Président	a dit ensuite qu'hier matin, peu après la séance levée, la milice bourgeoise de Sève lui avait remis un paquet de lettres adressées à M. l'évêque de Beauvais, qui avaient été saisies dans une charrette; que M. l'évêque de Beauvais ayant ouvert ces lettres en sa présence et devant deux membres de l'Assemblée qui se trouvaient là, on n'y avait remarqué que des affaires relatives au bureau de charité de Beauvais.
868	40	1789-08-13	M. de La Rochefoueauld-Bayers	, évêque de Saintes, a demandé que le Président fût autorisé à signer avec les deux membres de l'Assemblée qui s'étaient trouvés présents à l'ouverture de ces lettres, un procès-verbal contenant la vérité des faits; ce qui a été ordonné par l'Assemblée.
869	40	1789-08-13	M. le Président 	a fait lire une adresse de la ville de Louviers, qui rend compte à l'Assemblée de l'exécution de ses ordres en rendant la liberté au sieur Guilbert d'Elboeuf. Le sieur Cousin, citoyen de Brie-Comte-Robert, au nom de cette ville, a présenté un bouquet d'épis de blé et en a fait hommage à l'Assemblée nationale.
870	40	1789-08-13	M. le ehevalier de Boufïlers,	au nom du comité des rapports, rend compte d'une plainte du procureur du roi de Falaise. Cet officier, poursuivi par le parlement de Rouen pour avoir rédigé le cahier dans lequel son bailliage demandait la suppression de la vénalité des charges d,e juridi-cature, et même des parlements, s'est adressé depuis trois mois au Conseil pour obtenir la cessation des poursuites vexatoires faites contre lui ; il n'a pu encore obtenir la justice qu'il réclame, et il a dénoncé à l'Assemblée nationale la conduite du parlement de Rouen comme attentatoire à la liberté nationale. Le rapporteur observe que le comité a pensé, qu'attendu que l'Assemblée n'étant instruite de cette affaire que par une seule partie, elle ne pouvait rien statuer sans avoir entendu l'autre; et que d'ailleurs le conseil étant déjà saisi juridiquement de cette affaire, étant miini de toutes les pièces nécessaires, elle devait être renvoyée à M. le garde des sceaux.
871	40	1789-08-13	M. Regnauld de Saint-Jean-d'Aogely 	demande que le procureur général du parlement de Rouen soit mandé par l'Assemblée pour lui rendre compte de sa conduite. Cette proposition est appuyée par plusieurs membres.
872	40	1789-08-13	M. Hébrard	dit que l'Assemblée ne peut dans ce moment rien décider à cet égard; qu'il fallait avant tout qu'elle s'assurât de la vérité des faits en vérifiant la procédure; que sans cela elle courrait risque de se tromper et de se compromettre.
873	40	1789-08-13	M. l'abbé de Montesquiou	dit que dans les affaires de cette sorte, il y a une route tracée, de laquelle il ne fallait pas s'écarter; qu'il fallait faire ce que fait le Conseil lorsqu'on lui dénonce des arrêts attentatoires aux lois, c'est-à-dire demander au parlement les motifs de sa conduite.
874	40	1789-08-13	M. Garat	pense que l'Assemblée ne doit rien faire, rien préjuger avant d'avoir connaissance de la procédure qui lui était dénoncée, et dont elle pouvait demander communication par M. le garde des sceaux.
875	40	1789-08-13	M. le due de Mortemart.	Prenons garde, Messieurs, d'usurper un pouvoir qui ne nous ap-tient pas. Nous sommes un corps purement législatif; nos fonctions doivent se borner à faire de3 lois; ainsi nous n'avons pas le droit de juger. Je pense donc que l'avis d et comité doit être adopté.
876	40	1789-08-13	M. de Fermond	propose le renvoi de cette affaire au comité d'instruction. On demande à aller aux voix sur la proposition du comité; elle est adoptée.
877	40	1789-08-13	M. le vieomte de Noailles	représente à l'Assemblée que la discipline.militaire commence à se relâcher; que les désertions sont devenues très-fréquentes; qu'il peut en résulter les inconvénients les plus graves pour la nation. En conséquence, il propose l'établissement d'un comité qui serait chargé de préparer une nouvelle constitution de l'armée, d'examiner, de concert avec le ministre de la guerre, l'étendue et la force du corps militaire, de déterminer les sommes que la nation pourrait fournir à son entretien, de faire en un mot tout ce qui serait nécessaire pour préparer une prompte organisation pour tout le corps de l'armée.
878	40	1789-08-13	M. de Virieu	dit que l'entretien de l'armée doit être une dépense nationale, soumise à des circonstances variées, qu'il est par cela même im^ possible de fixer invariablement; qu'elle doitétre fixée non pas seulement sur les revenus de l'Etat, mais d'après des circonstances qui tantôt exigent plus et tantôt moins. Il relève une erreur qui s'est glissée dans le décret qui a ordonné que les troupes prêteraient serment à la nation, ^e décret, dit-il, porte que les troupes prêteront serment dans les mains des officiers municipaux; sans doute l'intention de l'Assemblée a été que ce serment fut prêté, non pas dans les mains, mais en présence des offiders municipaux. Je demande donc que l'on corrige cette erreur.
879	40	1789-08-13	M de Clermont-Tonnerre 	demande à l'Assemblée si son intention dans le même décret a été de dire que les troupes pourraient être appelées à la réquisition des officiers civils ou municipaux, ou bien des officiers civils et municipaux. Il dit qu'il importe que cette équfvôque soit levée, et qu'on mette à la réquisition des officiers civils et municipaux. Il s'engage une discussion assez longue.
